source_reference_id,approval_source,proposed_product_id,business_line,product_name,brand_id,category_id,sale_price_cop,proposed_sku,proposed_catalog_code,proposed_slug,dev_import_status,web_published,image_uploaded,inventory_moved
CATV1-P156-R2L,POLICY_APPROVED,07e08f80-f4e4-5a77-9d0e-82fabdba8643,BEAUTY_CARE,STICKS MINIS CREMOSOS,abf21e50-eeba-4043-994f-673492de30f6,,27000,BC-20558,BCV5-0559,beauty-care-sticks-minis-cremosos,IMPORTED_DEV,False,False,False
CATV1-P156-R2R,POLICY_APPROVED,4f33bd1a-fb06-4728-a925-07c2666cc646,BEAUTY_CARE,PEPTIDE LIP BALM ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,37000,BC-20559,BCV5-0560,beauty-care-peptide-lip-balm-atenea,IMPORTED_DEV,False,False,False
CATV1-P156-R3L,POLICY_APPROVED,946ad3cb-cbcf-cac8-0168-803c4cb0d6fd,BEAUTY_CARE,STICK ILUMINADOR,abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20560,BCV5-0561,beauty-care-stick-iluminador,IMPORTED_DEV,False,False,False
CATV1-P156-R3R,POLICY_APPROVED,24916872-b2ec-0ad7-c289-abe1623c41f2,BEAUTY_CARE,STICK BLUSH,abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20561,BCV5-0562,beauty-care-stick-blush,IMPORTED_DEV,False,False,False
CATV1-P157-R1L,POLICY_APPROVED,81436f71-c876-6f48-d7b6-7e5e627fba4e,BEAUTY_CARE,STIKC BRONZER,abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20562,BCV5-0563,beauty-care-stikc-bronzer,IMPORTED_DEV,False,False,False
CATV1-P157-R1R,POLICY_APPROVED,5d8d9db7-ab47-9fa1-f1eb-a3da1f42a39a,BEAUTY_CARE,FIJADOR ATENEA MINI,abf21e50-eeba-4043-994f-673492de30f6,,36000,BC-20563,BCV5-0564,beauty-care-fijador-atenea-mini,IMPORTED_DEV,False,False,False
CATV1-P157-R2L,POLICY_APPROVED,23939bf0-f528-bf08-e263-3dfbc72876cc,BEAUTY_CARE,RUBOR NACARADO,abf21e50-eeba-4043-994f-673492de30f6,,29000,BC-20564,BCV5-0565,beauty-care-rubor-nacarado,IMPORTED_DEV,False,False,False
CATV1-P157-R2R,POLICY_APPROVED,51e62e5c-eda2-eebe-031e-516b8c9bc841,BEAUTY_CARE,GEL DE CEJAS 13ML,abf21e50-eeba-4043-994f-673492de30f6,,31000,BC-20565,BCV5-0566,beauty-care-gel-de-cejas-13ml,IMPORTED_DEV,False,False,False
CATV1-P157-R3L,POLICY_APPROVED,8152bba2-9d9f-cb6f-34a5-e269ea4a3df7,BEAUTY_CARE,FIJADOR ATENEA 80ML,abf21e50-eeba-4043-994f-673492de30f6,,41000,BC-20566,BCV5-0567,beauty-care-fijador-atenea-80ml,IMPORTED_DEV,False,False,False
CATV1-P157-R3R,POLICY_APPROVED,b272b24c-01dc-04e8-9e5f-5199e81f6339,BEAUTY_CARE,RUBOR COMPACTO,abf21e50-eeba-4043-994f-673492de30f6,,31000,BC-20567,BCV5-0568,beauty-care-rubor-compacto,IMPORTED_DEV,False,False,False
CATV1-P158-R1L,POLICY_APPROVED,7baadd7a-3dd8-2af6-524d-68a7fc5c9900,BEAUTY_CARE,TINTA SERUM ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,70000,BC-20568,BCV5-0569,beauty-care-tinta-serum-atenea,IMPORTED_DEV,False,False,False
CATV1-P158-R1R,POLICY_APPROVED,c96c2803-7cf0-82f4-a73a-a11d6986b931,BEAUTY_CARE,GEL FIJADOR DE CEJAS 5ML,abf21e50-eeba-4043-994f-673492de30f6,,19000,BC-20569,BCV5-0570,beauty-care-gel-fijador-de-cejas-5ml,IMPORTED_DEV,False,False,False
CATV1-P158-R2L,POLICY_APPROVED,edace9c8-dc74-7b93-86a5-28704d55e213,BEAUTY_CARE,RUBOR STICK ATENEA (4 TONOS ),abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20570,BCV5-0571,beauty-care-rubor-stick-atenea-4-tonos-,IMPORTED_DEV,False,False,False
CATV1-P158-R2R,HUMAN_APPROVED,d24f621e-a638-4c86-b6b4-501c224b4815,BEAUTY_CARE,ILUMINDOR STICK (2 TONOS ),abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20571,BCV5-0572,beauty-care-ilumindor-stick-2-tonos-,IMPORTED_DEV,False,False,False
CATV1-P158-R3L,POLICY_APPROVED,ecc40510-1184-025b-e3cd-6ca8be65de28,BEAUTY_CARE,(4 TONOS ),abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20572,BCV5-0573,beauty-care-4-tonos-,IMPORTED_DEV,False,False,False
CATV1-P158-R3R,POLICY_APPROVED,60a2f4d1-ed5e-f96a-8bc1-8b97dda55e90,BEAUTY_CARE,ILUMINADOR COMPACTO (4 TONOS),abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20573,BCV5-0574,beauty-care-iluminador-compacto-4-tonos-,IMPORTED_DEV,False,False,False
CATV1-P159-R1L,POLICY_APPROVED,e03df104-d0e0-057d-dad0-06e5c795e2b3,BEAUTY_CARE,CONTORNO COMPACTO (4 TONOS),abf21e50-eeba-4043-994f-673492de30f6,,45000,BC-20574,BCV5-0575,beauty-care-contorno-compacto-4-tonos-,IMPORTED_DEV,False,False,False
CATV1-P159-R1R,POLICY_APPROVED,43573b5a-684a-04b7-d184-b8924aa8a70c,BEAUTY_CARE,BASE ATENEA 50ML,abf21e50-eeba-4043-994f-673492de30f6,,70000,BC-20575,BCV5-0576,beauty-care-base-atenea-50ml,IMPORTED_DEV,False,False,False
CATV1-P159-R2L,POLICY_APPROVED,16ebe997-9254-e13a-9120-4ccc03917652,BEAUTY_CARE,CORRECTOR MINI ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,20000,BC-20576,BCV5-0577,beauty-care-corrector-mini-atenea,IMPORTED_DEV,False,False,False
CATV1-P159-R2R,POLICY_APPROVED,8079452f-5f15-c5df-1931-c999a7681743,BEAUTY_CARE,BROCHA TIPO GOTA PARA CORRECTOR ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,33000,BC-20577,BCV5-0578,beauty-care-brocha-tipo-gota-para-corrector-atenea,IMPORTED_DEV,False,False,False
CATV1-P159-R3L,POLICY_APPROVED,ec59d227-3275-26e1-0878-cfa6daba92fc,BEAUTY_CARE,BROCHA RUBOR POLVO ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,35000,BC-20578,BCV5-0579,beauty-care-brocha-rubor-polvo-atenea,IMPORTED_DEV,False,False,False
CATV1-P159-R3R,POLICY_APPROVED,72479cb0-7199-1425-36de-3190abf9f395,BEAUTY_CARE,ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,57000,BC-20579,BCV5-0580,beauty-care-atenea,IMPORTED_DEV,False,False,False
CATV1-P160-R1L,POLICY_APPROVED,42541b38-c69d-8b0a-872b-a2ad818469d9,BEAUTY_CARE,BROCHA POLVO Y CORRECTOR ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,27000,BC-20580,BCV5-0581,beauty-care-brocha-polvo-y-corrector-atenea,IMPORTED_DEV,False,False,False
CATV1-P160-R1R,POLICY_APPROVED,90acf6d0-eda2-5c57-9e47-56235d686a87,BEAUTY_CARE,BROCHA ILUMINADOR Y POLVO SUELTO ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,24000,BC-20581,BCV5-0582,beauty-care-brocha-iluminador-y-polvo-suelto-atenea,IMPORTED_DEV,False,False,False
CATV1-P160-R2L,POLICY_APPROVED,c1b6be4e-c7f8-38d9-ffff-4d0888fcdf38,BEAUTY_CARE,BROCHA DIFUMINADORA,abf21e50-eeba-4043-994f-673492de30f6,,18000,BC-20582,BCV5-0583,beauty-care-brocha-difuminadora,IMPORTED_DEV,False,False,False
CATV1-P160-R2R,POLICY_APPROVED,508a16b9-d332-bf39-2cec-3962a3549c7a,BEAUTY_CARE,BROCHA LAMINADO DE CEJAS,abf21e50-eeba-4043-994f-673492de30f6,,13000,BC-20583,BCV5-0584,beauty-care-brocha-laminado-de-cejas,IMPORTED_DEV,False,False,False
CATV1-P160-R3L,POLICY_APPROVED,178d1ff7-535b-799e-66bd-e3de5772f079,BEAUTY_CARE,PESTAÑINA PRUEBA DE AGUA,abf21e50-eeba-4043-994f-673492de30f6,,26000,BC-20584,BCV5-0585,beauty-care-pestanina-prueba-de-agua,IMPORTED_DEV,False,False,False
CATV1-P160-R3R,POLICY_APPROVED,fd09bb6b-58fd-4e63-7e93-cc8ddc1a91fd,BEAUTY_CARE,PESTAÑINA LAVABLE,abf21e50-eeba-4043-994f-673492de30f6,,26000,BC-20585,BCV5-0586,beauty-care-pestanina-lavable,IMPORTED_DEV,False,False,False
CATV1-P161-R1L,POLICY_APPROVED,30b11752-4438-f136-6f7c-beefa8c0c3ab,BEAUTY_CARE,LIP BALM ATENEA,abf21e50-eeba-4043-994f-673492de30f6,,47000,BC-20586,BCV5-0587,beauty-care-lip-balm-atenea,IMPORTED_DEV,False,False,False
CATV1-P161-R1R,POLICY_APPROVED,592cec37-c446-b6b6-bd4b-995d762fcecc,BEAUTY_CARE,COLOR PENCIL,abf21e50-eeba-4043-994f-673492de30f6,,16000,BC-20587,BCV5-0588,beauty-care-color-pencil,IMPORTED_DEV,False,False,False
CATV1-P163-R1L,POLICY_APPROVED,af3cd659-9ec5-b0c8-818f-6840e5fab5b5,BEAUTY_CARE,CORRECTOR MAJIKAL,52c89d28-6e86-49d7-838d-1ea3be7c096f,,33500,BC-20588,BCV5-0589,beauty-care-corrector-majikal,IMPORTED_DEV,False,False,False
CATV1-P163-R1R,POLICY_APPROVED,94a3d7ad-66e9-b68c-fb02-f0fef88732c9,BEAUTY_CARE,RUBOR FLOR,52c89d28-6e86-49d7-838d-1ea3be7c096f,,40000,BC-20589,BCV5-0590,beauty-care-rubor-flor,IMPORTED_DEV,False,False,False
CATV1-P163-R2L,POLICY_APPROVED,2a8e80c9-8e9a-1af0-f37a-0c34c8bec73e,BEAUTY_CARE,CONTORNO EN CREMA,52c89d28-6e86-49d7-838d-1ea3be7c096f,,36000,BC-20590,BCV5-0591,beauty-care-contorno-en-crema,IMPORTED_DEV,False,False,False
CATV1-P163-R2R,POLICY_APPROVED,c91a4658-4058-1925-50f6-2c08b4fd84db,BEAUTY_CARE,PALETA X4 MULTIUSOS,52c89d28-6e86-49d7-838d-1ea3be7c096f,,51000,BC-20591,BCV5-0592,beauty-care-paleta-x4-multiusos,IMPORTED_DEV,False,False,False
CATV1-P163-R3L,POLICY_APPROVED,c08124dd-626b-8f92-7571-cbe6022eec9e,BEAUTY_CARE,POLVO MAJIKAL,52c89d28-6e86-49d7-838d-1ea3be7c096f,,49000,BC-20592,BCV5-0593,beauty-care-polvo-majikal,IMPORTED_DEV,False,False,False
CATV1-P163-R3R,POLICY_APPROVED,41106aa9-69e2-e115-1c71-7393c934547d,BEAUTY_CARE,PROTECTOR SOLAR,52c89d28-6e86-49d7-838d-1ea3be7c096f,,56000,BC-20593,BCV5-0594,beauty-care-protector-solar,IMPORTED_DEV,False,False,False
CATV1-P164-R1L,POLICY_APPROVED,16469e65-6e27-cff6-8aa4-fcea12321ed9,BEAUTY_CARE,LIP OIL GLOS MAJIKAL,52c89d28-6e86-49d7-838d-1ea3be7c096f,,23000,BC-20594,BCV5-0595,beauty-care-lip-oil-glos-majikal,IMPORTED_DEV,False,False,False
CATV1-P164-R1R,POLICY_APPROVED,a75185de-5167-40a2-e890-6bedd28851d8,BEAUTY_CARE,LLAVERO KISS MAJIKAL,52c89d28-6e86-49d7-838d-1ea3be7c096f,,28000,BC-20595,BCV5-0596,beauty-care-llavero-kiss-majikal,IMPORTED_DEV,False,False,False
CATV1-P164-R2L,POLICY_APPROVED,bdbd5fd3-5c7f-75f9-95f3-15ec211eb155,BEAUTY_CARE,LAPIZ DELINEADO MAGICO MAJIKAL,52c89d28-6e86-49d7-838d-1ea3be7c096f,,20000,BC-20596,BCV5-0597,beauty-care-lapiz-delineado-magico-majikal,IMPORTED_DEV,False,False,False
CATV1-P164-R2R,POLICY_APPROVED,16329776-43c9-4bc7-02d8-734e13b45e46,BEAUTY_CARE,MANTEQUILLA MAJIKAL,52c89d28-6e86-49d7-838d-1ea3be7c096f,,37900,BC-20597,BCV5-0598,beauty-care-mantequilla-majikal,IMPORTED_DEV,False,False,False
CATV1-P164-R3L,HUMAN_APPROVED,e1a9d336-2e4d-257d-975d-5bbe5a587faf,BEAUTY_CARE,POLVO MAJIKAL MINI,52c89d28-6e86-49d7-838d-1ea3be7c096f,,31000,BC-20598,BCV5-0599,beauty-care-polvo-majikal-mini-p164-r3l,IMPORTED_DEV,False,False,False
CATV1-P164-R3R,HUMAN_APPROVED,29790fa7-8eee-202f-4732-ebca915731bf,BEAUTY_CARE,POLVO MAJIKAL MINI,52c89d28-6e86-49d7-838d-1ea3be7c096f,,16000,BC-20599,BCV5-0600,beauty-care-polvo-majikal-mini-p164-r3r,IMPORTED_DEV,False,False,False
CATV1-P166-R1L,POLICY_APPROVED,f2789951-41f9-afa9-6e3a-105f90b8ffe5,BEAUTY_CARE,FIJADOR PEQUEÑO NABA,db7a3532-3f9d-4056-a960-cbf98fe3f359,,35000,BC-20600,BCV5-0601,beauty-care-fijador-pequeno-naba,IMPORTED_DEV,False,False,False
CATV1-P166-R1R,POLICY_APPROVED,0319098c-8005-8af4-f4c3-d6a66bb00737,BEAUTY_CARE,FIJADOR MEDIANO NABA,db7a3532-3f9d-4056-a960-cbf98fe3f359,,56000,BC-20601,BCV5-0602,beauty-care-fijador-mediano-naba,IMPORTED_DEV,False,False,False
CATV1-P166-R2L,POLICY_APPROVED,1b39a53f-b851-8dfc-de60-de1135b07e01,BEAUTY_CARE,FIJADOR GRANDE NABA,db7a3532-3f9d-4056-a960-cbf98fe3f359,,66000,BC-20602,BCV5-0603,beauty-care-fijador-grande-naba,IMPORTED_DEV,False,False,False
CATV1-P168-R1L,POLICY_APPROVED,a69128b3-62e6-df8c-7b5b-4bab43c8a776,BEAUTY_CARE,RUBOR MINERALIZADO,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,25000,BC-20603,BCV5-0604,beauty-care-rubor-mineralizado,IMPORTED_DEV,False,False,False
CATV1-P168-R1R,POLICY_APPROVED,1477159e-df6a-94fe-1319-6211597e9e74,BEAUTY_CARE,POLVOS ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,37000,BC-20604,BCV5-0605,beauty-care-polvos-anik,IMPORTED_DEV,False,False,False
CATV1-P168-R2L,POLICY_APPROVED,27c0402d-88ee-124e-d3a6-51f19d01087e,BEAUTY_CARE,BASEANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,45000,BC-20605,BCV5-0606,beauty-care-baseanik,IMPORTED_DEV,False,False,False
CATV1-P168-R2R,POLICY_APPROVED,5f0e58ce-4da2-2570-d005-6c45f6d18c8a,BEAUTY_CARE,ILUMINADOR ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,26000,BC-20606,BCV5-0607,beauty-care-iluminador-anik,IMPORTED_DEV,False,False,False
CATV1-P168-R3L,POLICY_APPROVED,e0b26641-0bcf-e200-5e7d-9d9cbcd25941,BEAUTY_CARE,BETUN ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,24000,BC-20607,BCV5-0608,beauty-care-betun-anik,IMPORTED_DEV,False,False,False
CATV1-P168-R3R,POLICY_APPROVED,cf5b6671-ecf4-bf66-aca7-eb3885cf15cf,BEAUTY_CARE,GLOSSANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,23000,BC-20608,BCV5-0609,beauty-care-glossanik,IMPORTED_DEV,False,False,False
CATV1-P169-R1L,POLICY_APPROVED,2e8d74fa-aac5-e67d-d763-6dcb63785d62,BEAUTY_CARE,RUBOR BONITAEN POLVO,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,21000,BC-20609,BCV5-0610,beauty-care-rubor-bonitaen-polvo,IMPORTED_DEV,False,False,False
CATV1-P169-R1R,POLICY_APPROVED,81872368-19ce-e24a-f911-455b2754d683,BEAUTY_CARE,ILUMINADOR RADIANTE ANK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,26000,BC-20610,BCV5-0611,beauty-care-iluminador-radiante-ank,IMPORTED_DEV,False,False,False
CATV1-P169-R2L,POLICY_APPROVED,fcfa2b39-8a55-02b0-f12b-deca31f03452,BEAUTY_CARE,RUBORBONITA,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,29000,BC-20611,BCV5-0612,beauty-care-ruborbonita,IMPORTED_DEV,False,False,False
CATV1-P169-R2R,POLICY_APPROVED,cea9c593-6f22-6680-38ca-a1ca856dad6d,BEAUTY_CARE,CORRECTOR ANIK NUEVO,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,25000,BC-20612,BCV5-0613,beauty-care-corrector-anik-nuevo,IMPORTED_DEV,False,False,False
CATV1-P169-R3L,POLICY_APPROVED,2de9de95-0df5-4236-15c1-fa94dec7cdbb,BEAUTY_CARE,PESTAÑINA ANIK SOLO ROSADA,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,25000,BC-20613,BCV5-0614,beauty-care-pestanina-anik-solo-rosada,IMPORTED_DEV,False,False,False
CATV1-P169-R3R,POLICY_APPROVED,260ba260-382c-9d1d-d2aa-041f37e22992,BEAUTY_CARE,PESTAÑINA ANIK CAFE,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,25000,BC-20614,BCV5-0615,beauty-care-pestanina-anik-cafe,IMPORTED_DEV,False,False,False
CATV1-P170-R1L,POLICY_APPROVED,45f3eaf0-d501-6387-7c8e-64610e68fb6e,BEAUTY_CARE,CONTORNO ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,28000,BC-20615,BCV5-0616,beauty-care-contorno-anik,IMPORTED_DEV,False,False,False
CATV1-P170-R1R,POLICY_APPROVED,d4acab40-f1e8-c2cc-6df7-be9b3ef91a0d,BEAUTY_CARE,ILUMINADOR EN CREMA,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,35000,BC-20616,BCV5-0617,beauty-care-iluminador-en-crema,IMPORTED_DEV,False,False,False
CATV1-P170-R2L,POLICY_APPROVED,f6fdd3ad-d063-f134-05d3-b85f08d5ab0b,BEAUTY_CARE,LAPIIZ ANIK 4 TONOS,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,16000,BC-20617,BCV5-0618,beauty-care-lapiiz-anik-4-tonos,IMPORTED_DEV,False,False,False
CATV1-P170-R2R,POLICY_APPROVED,85080013-fb0a-9248-f46c-89b1f6dc7b60,BEAUTY_CARE,LAPIZ DE CEJAS ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,18000,BC-20618,BCV5-0619,beauty-care-lapiz-de-cejas-anik,IMPORTED_DEV,False,False,False
CATV1-P170-R3L,POLICY_APPROVED,cb3348a5-08b7-b64d-a2e2-d953665b5d62,BEAUTY_CARE,LIP BALM ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,22000,BC-20619,BCV5-0620,beauty-care-lip-balm-anik,IMPORTED_DEV,False,False,False
CATV1-P170-R3R,POLICY_APPROVED,3a276b32-8693-37ba-c956-bb7b4532ef69,BEAUTY_CARE,PESTAÑINA BROW PARADISE,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,25000,BC-20620,BCV5-0621,beauty-care-pestanina-brow-paradise,IMPORTED_DEV,False,False,False
CATV1-P171-R1L,POLICY_APPROVED,643831e6-2fce-6091-b92a-9f5edf84141d,BEAUTY_CARE,RUBOR SERUM ANIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,29000,BC-20621,BCV5-0622,beauty-care-rubor-serum-anik,IMPORTED_DEV,False,False,False
CATV1-P171-R1R,POLICY_APPROVED,32bc09b8-cb7a-d515-e770-084091d7f8d9,BEAUTY_CARE,BROCHA ICONI-K,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,23000,BC-20622,BCV5-0623,beauty-care-brocha-iconi-k,IMPORTED_DEV,False,False,False
CATV1-P171-R2L,HUMAN_APPROVED,014badea-f98e-76fa-5a2e-996576f665b8,BEAUTY_CARE,GEL CEJAS ANIIK,dba9ca71-ba8e-4e1c-bbe0-c71c3e1bbfbb,,23000,BC-20623,BCV5-0624,beauty-care-gel-cejas-aniik,IMPORTED_DEV,False,False,False
CATV1-P173-R1L,POLICY_APPROVED,ee4a18d2-e0c0-a676-14fb-86fdd5696899,BEAUTY_CARE,CORRECTOR FLAWLES,d90c6030-d3b7-4536-96bc-388cfe16a805,,17500,BC-20624,BCV5-0625,beauty-care-corrector-flawles,IMPORTED_DEV,False,False,False
CATV1-P173-R1R,POLICY_APPROVED,4ced334a-e418-8a61-4a6a-5864999f89a0,BEAUTY_CARE,GEL MELU NUEVO,d90c6030-d3b7-4536-96bc-388cfe16a805,,21500,BC-20625,BCV5-0626,beauty-care-gel-melu-nuevo,IMPORTED_DEV,False,False,False
CATV1-P173-R2L,POLICY_APPROVED,56ec74e4-635f-02a7-2784-d68d689a8d00,BEAUTY_CARE,JABON DE CEJAS MELU,d90c6030-d3b7-4536-96bc-388cfe16a805,,15000,BC-20626,BCV5-0627,beauty-care-jabon-de-cejas-melu,IMPORTED_DEV,False,False,False
CATV1-P173-R2R,POLICY_APPROVED,3ec9b32a-c382-f4ad-49f6-62009a2cfd34,BEAUTY_CARE,LIP OIL,d90c6030-d3b7-4536-96bc-388cfe16a805,,16000,BC-20627,BCV5-0628,beauty-care-lip-oil-p173-r2r,IMPORTED_DEV,False,False,False
CATV1-P173-R3L,POLICY_APPROVED,6faaa869-8c6c-8401-3e7e-7e8d93cb9fca,BEAUTY_CARE,LAPIZ RETRACTIL NEGRO,d90c6030-d3b7-4536-96bc-388cfe16a805,,11900,BC-20628,BCV5-0629,beauty-care-lapiz-retractil-negro,IMPORTED_DEV,False,False,False
CATV1-P175-R1L,POLICY_APPROVED,59e51170-0fe4-07aa-4ca2-c9656d39fe8c,BEAUTY_CARE,BASE 2 EN 1,e466082b-7532-4204-b781-94650387a81f,,38800,BC-20629,BCV5-0630,beauty-care-base-2-en-1,IMPORTED_DEV,False,False,False
CATV1-P175-R1R,HUMAN_APPROVED,ed5219ce-0c86-7ae6-80a4-25a6fc7503d7,BEAUTY_CARE,DELINEADOR,e466082b-7532-4204-b781-94650387a81f,,13000,BC-20630,BCV5-0631,beauty-care-delineador,IMPORTED_DEV,False,False,False
CATV1-P175-R2L,POLICY_APPROVED,05bda15e-3730-3ffd-b849-efe4ede22736,BEAUTY_CARE,BORLA TERCIOPELO,e466082b-7532-4204-b781-94650387a81f,,9000,BC-20631,BCV5-0632,beauty-care-borla-terciopelo,IMPORTED_DEV,False,False,False
CATV1-P175-R2R,POLICY_APPROVED,ef2df1a2-3588-0010-e63c-4c9913bbc0d5,BEAUTY_CARE,DEADEMARENO,e466082b-7532-4204-b781-94650387a81f,,13000,BC-20632,BCV5-0633,beauty-care-deademareno,IMPORTED_DEV,False,False,False
CATV1-P176-R1L,POLICY_APPROVED,c075d8de-d473-ac53-9984-ee70a52a6730,BEAUTY_CARE,POLVO COMPACTO Y POLVO SOLO TONO ROSADO,e466082b-7532-4204-b781-94650387a81f,,34000,BC-20633,BCV5-0634,beauty-care-polvo-compacto-y-polvo-solo-tono-rosado,IMPORTED_DEV,False,False,False
CATV1-P176-R1R,POLICY_APPROVED,6a8636f0-c495-b73b-db45-4a14c5eaeda7,BEAUTY_CARE,BORLA INDIVIDUAL,e466082b-7532-4204-b781-94650387a81f,,6000,BC-20634,BCV5-0635,beauty-care-borla-individual,IMPORTED_DEV,False,False,False
CATV1-P176-R2R,POLICY_APPROVED,5fe8d836-fd3d-e08e-c4c5-c0ab6c4f071c,BEAUTY_CARE,RUBOR 3 TONOS 5,e466082b-7532-4204-b781-94650387a81f,,13000,BC-20635,BCV5-0636,beauty-care-rubor-3-tonos-5,IMPORTED_DEV,False,False,False
CATV1-P176-R3L,HUMAN_APPROVED,719a5d48-3fc1-7589-a0be-48614edcff69,BEAUTY_CARE,DEADEMAOSOBRILLO,e466082b-7532-4204-b781-94650387a81f,,13000,BC-20636,BCV5-0637,beauty-care-deademaosobrillo,IMPORTED_DEV,False,False,False
CATV1-P177-R1L,POLICY_APPROVED,9c0f592d-964d-cb8e-9bbe-2e1a29d56d71,BEAUTY_CARE,REPUESTOS ENCRESPADOR,e466082b-7532-4204-b781-94650387a81f,,7000,BC-20637,BCV5-0638,beauty-care-repuestos-encrespador,IMPORTED_DEV,False,False,False
CATV1-P177-R1R,POLICY_APPROVED,d6456ca3-5284-4dd5-5718-0639c7e553be,BEAUTY_CARE,BLOOMLIPPARRTY,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20638,BCV5-0639,beauty-care-bloomlipparrty,IMPORTED_DEV,False,False,False
CATV1-P177-R2L,POLICY_APPROVED,345aebc5-3dd2-505d-7388-f1ee18ba3f4e,BEAUTY_CARE,POLVO TRASLUCIDO GRANDE BLANCO,e466082b-7532-4204-b781-94650387a81f,,41000,BC-20639,BCV5-0640,beauty-care-polvo-traslucido-grande-blanco,IMPORTED_DEV,False,False,False
CATV1-P177-R2R,POLICY_APPROVED,dc2f7f5e-d5a3-b992-4fc6-7d08e5e16f4d,BEAUTY_CARE,RUBOR X3 (PREGUNTA LOS TO,e466082b-7532-4204-b781-94650387a81f,,39000,BC-20640,BCV5-0641,beauty-care-rubor-x3-pregunta-los-to,IMPORTED_DEV,False,False,False
CATV1-P177-R3L,POLICY_APPROVED,7bacb55f-2554-751c-6337-5a01ba76c293,BEAUTY_CARE,BASE EN BARRA TONOS),e466082b-7532-4204-b781-94650387a81f,,16000,BC-20641,BCV5-0642,beauty-care-base-en-barra-tonos-,IMPORTED_DEV,False,False,False
CATV1-P177-R3R,POLICY_APPROVED,f343dc05-f2b0-8cc1-a483-93616d2ed9cb,BEAUTY_CARE,BROCHA MOFETA BLOOM,e466082b-7532-4204-b781-94650387a81f,,16000,BC-20642,BCV5-0643,beauty-care-brocha-mofeta-bloom,IMPORTED_DEV,False,False,False
CATV1-P178-R1L,POLICY_APPROVED,5c9a7cef-57ca-1928-29fe-c659dd48497b,BEAUTY_CARE,PESTAORGNICAS MADELYN,e466082b-7532-4204-b781-94650387a81f,,11000,BC-20643,BCV5-0644,beauty-care-pestaorgnicas-madelyn,IMPORTED_DEV,False,False,False
CATV1-P178-R1R,POLICY_APPROVED,39c2dcb0-923c-1922-fdda-cdfcf8814028,BEAUTY_CARE,PELOAPELO,e466082b-7532-4204-b781-94650387a81f,,11000,BC-20644,BCV5-0645,beauty-care-peloapelo,IMPORTED_DEV,False,False,False
CATV1-P178-R2L,POLICY_APPROVED,104b514a-51a0-3e39-b774-3eb4fd0fd013,BEAUTY_CARE,PESTAÑAS ENTERAS,e466082b-7532-4204-b781-94650387a81f,,9000,BC-20645,BCV5-0646,beauty-care-pestanas-enteras,IMPORTED_DEV,False,False,False
CATV1-P178-R2R,POLICY_APPROVED,03b7f665-7f8a-98ea-f330-6dfec1a147ed,BEAUTY_CARE,APLICADOR DE PESTAÑINA,e466082b-7532-4204-b781-94650387a81f,,7000,BC-20646,BCV5-0647,beauty-care-aplicador-de-pestanina,IMPORTED_DEV,False,False,False
